_id,date,areas,square,methods,price,direction,type,houseAreas
http://cc.58.com/zufang/33661019075885x.shtml,1.53E+12,5,5233,1,1200,4,1室1厅1卫,轻铁湖光花园(二期)
http://cc.58.com/zufang/34051277687371x.shtml,1.53E+12,3,60,1,1200,0,2室1厅1卫,美景天城B区
http://cc.58.com/zufang/34017368909375x.shtml,1.53E+12,1,50,1,1200,0,1室1厅1卫,亚泰花园桃花苑
http://cc.58.com/zufang/33484868838846x.shtml,1.53E+12,4,41,1,1200,1,1室1厅1卫,大禹华邦
http://cc.58.com/zufang/34115585632703x.shtml,1.53E+12,3,63,1,1200,0,2室1厅1卫,地铁名典海棠苑
http://cc.58.com/zufang/34119541943347x.shtml,1.53E+12,0,122,1,1200,0,3室2厅2卫,中海蘭庭
http://cc.58.com/zufang/34016812264379x.shtml,1.53E+12,2,70,1,1200,1,3室1厅1卫,二三小区
http://short.58.com/zd_p/47d67033-7853-4364-b331-d6b15257f3fd/?target=xx-16-xgk_hvimob_85446254586831q-feykn&end=end,1.53E+12,3,75,1,1146,0,2室1厅1卫,基隆家园
http://cc.58.com/zufang/26108987934267x.shtml,1.53E+12,1,55,1,1100,0,2室1厅1卫,新开河小区
http://cc.58.com/zufang/34043741042382x.shtml,1.53E+12,3,65,1,1100,0,2室1厅1卫,团山小区
http://cc.58.com/zufang/34092500944844x.shtml,1.53E+12,5,62,1,1100,0,2室1厅1卫,省委党校宿舍
http://cc.58.com/zufang/34107974306615x.shtml,1.53E+12,1,56,1,1100,0,1室1厅1卫,吉盛小区
http://cc.58.com/hezu/31716647323305x.shtml,1.53E+12,5,25,2,1100,0,8室2厅3卫,南关区自强街道重庆路北...
http://cc.58.com/zufang/33817146110649x.shtml,1.53E+12,1,76,1,1100,0,2室1厅1卫,金色8里城二期
http://cc.58.com/zufang/34050782712896x.shtml,1.53E+12,1,60,1,1100,0,1室1厅1卫,长电紫盈花城
http://cc.58.com/zufang/34003591092393x.shtml,1.53E+12,4,62,1,1100,0,2室1厅1卫,普阳小区
http://cc.58.com/zufang/33716298612141x.shtml,1.53E+12,1,70,1,1100,0,2室1厅1卫,金色8里城二期
http://cc.58.com/zufang/34060909045327x.shtml,1.53E+12,3,68,1,1100,0,2室1厅1卫,华大城
http://cc.58.com/zufang/33543614596037x.shtml,1.53E+12,0,40,1,1100,0,1室1厅1卫,47街区
http://cc.58.com/zufang/34017623703746x.shtml,1.53E+12,0,22,1,1100,0,1室0厅1卫,红苹果家园
http://cc.58.com/zufang/33717718225462x.shtml,1.53E+12,2,40,1,1100,0,1室1厅1卫,电力三小区
http://cc.58.com/hezu/33496273772749x.shtml,1.53E+12,5,15,2,1100,2,4室2厅4卫,星宇名家
http://cc.58.com/zufang/34081431752391x.shtml,1.53E+12,2,38,1,1100,4,1室1厅1卫,奥莱公寓
http://cc.58.com/zufang/33885817181241x.shtml,1.53E+12,2,50,1,1000,0,2室1厅1卫,解民物业小区
http://cc.58.com/zufang/34061438295083x.shtml,1.53E+12,2,50,1,1000,1,1室1厅1卫,永春居住区
http://cc.58.com/zufang/32183080246479x.shtml,1.53E+12,0,40,1,1000,0,1室1厅1卫,一汽43街区
http://cc.58.com/zufang/33495834610107x.shtml,1.53E+12,0,40,1,1000,0,1室1厅1卫,39街区
http://cc.58.com/zufang/33877370632106x.shtml,1.53E+12,0,60,1,1000,0,2室1厅1卫,1街区
http://cc.58.com/hezu/33388819654698x.shtml,1.53E+12,0,25,2,1000,0,6室1厅6卫,诺睿德翰府
http://cc.58.com/zufang/34096629953082x.shtml,1.53E+12,2,49,1,1000,1,2室1厅1卫,信达东湾半岛第四区
http://cc.58.com/zufang/34027202548141x.shtml,1.53E+12,3,55,1,1000,0,2室1厅1卫,旭阳家园
http://cc.58.com/zufang/33728792924981x.shtml,1.53E+12,0,58,1,1000,0,2室1厅1卫,荣鼎康城
http://cc.58.com/zufang/33445146299837x.shtml,1.53E+12,1,50,1,1000,0,1室1厅1卫,昊源高格蓝郡
http://cc.58.com/hezu/33407679132343x.shtml,1.53E+12,5,120,2,1000,0,3室2厅2卫,豪邦缇香公馆
http://cc.58.com/zufang/34025531669325x.shtml,1.53E+12,1,50,1,1000,1,1室1厅1卫,亚泰杏花苑
http://cc.58.com/zufang/33886292369326x.shtml,1.53E+12,4,65,1,1000,0,2室1厅1卫,一汽20街区
http://cc.58.com/zufang/27844006238156x.shtml,1.53E+12,1,41,1,1000,0,1室1厅1卫,通安小区
http://cc.58.com/zufang/33982362468174x.shtml,1.53E+12,0,45,1,1000,0,1室1厅1卫,33街区
http://short.58.com/zd_p/ccd92be7-bc0e-4c8d-aeb8-9d26fbac8413/?target=xx-16-xgk_hvimob_85739719250245q-feykn&end=end,1.53E+12,5,62,1,1000,0,1室2厅1卫,青云小区
http://short.58.com/zd_p/fd72f7f7-f583-40e3-9098-d7f42abc95a1/?target=xx-16-xgk_hvimob_85484919414383q-feykn&end=end,1.53E+12,0,15,1,1000,0,1室1厅1卫,阳光城
http://short.58.com/zd_p/b5b46c76-f4d2-40bb-b876-e43b41f74b29/?target=xx-16-xgk_hvimob_85446199896164q-feykn&end=end,1.53E+12,3,54,1,965,0,2室1厅1卫,柳影家园
http://cc.58.com/zufang/33972261128377x.shtml,1.53E+12,5,37,1,950,0,1室1厅1卫,铁路小区
http://short.58.com/zd_p/9c1a8e42-a956-4d64-9fc7-f987b8bf0e1d/?target=xx-16-xgk_hvimob_85731807321991q-feykn&end=end,1.53E+12,5,20,1,930,0,1室0厅1卫,富苑华城
http://cc.58.com/hezu/33318034396969x.shtml,1.53E+12,2,25,2,900,0,2室2厅1卫,华侨休闲广场
http://cc.58.com/zufang/34082247571119x.shtml,1.53E+12,3,46,1,900,1,1室1厅1卫,康泰乐园
http://cc.58.com/hezu/33630281935937x.shtml,1.53E+12,0,25,2,900,0,4室2厅2卫,中海水岸春城
http://cc.58.com/hezu/32831370045503x.shtml,1.53E+12,0,18,2,900,0,4室2厅2卫,枫林园
http://cc.58.com/zufang/32246185779406x.shtml,1.53E+12,5,30,1,900,0,1室1厅1卫,德昌小区
http://cc.58.com/zufang/34081342757305x.shtml,1.53E+12,0,45,1,900,0,1室1厅1卫,金祥奥邻郡
http://cc.58.com/hezu/34097325376195x.shtml,1.53E+12,5,25,2,900,2,1室1厅1卫,康达小区
http://cc.58.com/hezu/32556111317575x.shtml,1.53E+12,5,25,2,900,0,1室1厅1卫,富豪花园
http://cc.58.com/zufang/33973737206450x.shtml,1.53E+12,1,55,1,850,0,1室1厅1卫,吉星花园
http://cc.58.com/zufang/34129613605957x.shtml,1.53E+12,2,42,1,850,0,1室1厅1卫,龙泰富苑
http://cc.58.com/hezu/32211765934928x.shtml,1.53E+12,5,18,2,850,0,4室1厅1卫,国联小区
http://cc.58.com/hezu/34129640631474x.shtml,1.53E+12,2,18,2,850,2,2室1厅1卫,新城雅苑
http://cc.58.com/hezu/31665155076164x.shtml,1.53E+12,0,20,2,850,2,2室1厅1卫,经开五区
http://cc.58.com/hezu/23176526801314x.shtml,1.53E+12,0,35,2,850,0,5室1厅2卫,海口花园
http://cc.58.com/zufang/34129606151729x.shtml,1.53E+12,1,42,1,800,0,1室1厅1卫,万科蓝山
http://cc.58.com/hezu/32310184485181x.shtml,1.53E+12,5,25,2,800,1,7室1厅1卫,红旗街西四胡同
http://short.58.com/zd_p/128400ef-d0f2-4a3c-901d-4d588f820c23/?target=xx-16-xgk_hvimob_85730636707597q-feykn&end=end,1.53E+12,3,50,1,800,0,1室1厅1卫,温馨花园
http://cc.58.com/hezu/34094671821359x.shtml,1.53E+12,5,40,2,800,2,4室1厅1卫,红旗街西三胡同
http://cc.58.com/zufang/23497022808841x.shtml,1.53E+12,0,20,1,800,0,6室1厅1卫,临河风景苑
http://cc.58.com/zufang/34106966512437x.shtml,1.53E+12,4,40,1,800,0,1室1厅1卫,一汽20街区
http://cc.58.com/hezu/33926652560592x.shtml,1.53E+12,5,40,2,800,2,3室1厅1卫,信义新区
http://cc.58.com/hezu/33916465731883x.shtml,1.53E+12,0,47,2,800,2,2室1厅1卫,经开四区
http://cc.58.com/hezu/34054817551938x.shtml,1.53E+12,5,60,2,800,0,2室2厅2卫,清华小区
http://short.58.com/zd_p/5e951c43-f783-4e99-b096-ecca73ad4c4a/?target=xx-16-xgk_ephv_83889554534237q-feykn&end=end,1.53E+12,5,28,2,800,2,7室2厅2卫,得昌小区
http://cc.58.com/hezu/32801271438641x.shtml,1.53E+12,3,15,2,800,0,8室1厅2卫,长春银座
http://short.58.com/zd_p/92b32197-d506-45c3-bd61-0e91d2830b19/?target=xx-16-xgk_ephv_83889554534237q-feykn&end=end,1.53E+12,5,28,2,800,2,7室2厅2卫,得昌小区
http://cc.58.com/zufang/30089025057095x.shtml,1.53E+12,0,15,1,800,0,7室1厅1卫,伟业星城
http://short.58.com/zd_p/00ac2b03-e890-4b10-9214-5879ca154a37/?target=xx-16-xgk_ephv_88300969413677q-feykn&end=end,1.53E+12,0,20,2,800,0,3室2厅2卫,福临家园
http://cc.58.com/hezu/34115750196779x.shtml,1.53E+12,5,25,2,800,0,3室1厅1卫,长春光机与物理研究所第...
http://cc.58.com/hezu/23608953154340x.shtml,1.53E+12,0,17,2,800,0,5室0厅2卫,新星宇和邑(C区)
http://cc.58.com/zufang/33949755867848x.shtml,1.53E+12,0,30,1,750,0,5室1厅1卫,巴赫丽舍
http://cc.58.com/hezu/34007693827260x.shtml,1.53E+12,2,20,2,750,2,3室1厅1卫,东师家园净月住宅(一区)
http://cc.58.com/hezu/34081722620106x.shtml,1.53E+12,5,30,2,750,2,3室1厅1卫,华侨新村
http://short.58.com/zd_p/24625a0a-016f-4478-ad52-6704b60998a9/?target=xx-16-xgk_ephv_83173256474113q-feykn&end=end,1.53E+12,5,16,2,750,0,8室1厅2卫,桂林小区
http://cc.58.com/hezu/33861185536298x.shtml,1.53E+12,5,15,2,750,2,4室1厅1卫,信义新区
http://cc.58.com/hezu/34008126100675x.shtml,1.53E+12,5,30,2,750,2,3室1厅1卫,华侨新村
http://cc.58.com/hezu/27057545915569x.shtml,1.53E+12,0,80,2,750,2,2室1厅1卫,经开八区
http://cc.58.com/hezu/32513043442758x.shtml,1.53E+12,5,17,2,750,0,8室1厅2卫,桂林小区
http://cc.58.com/hezu/33219201503681x.shtml,1.53E+12,0,16,2,750,2,2室1厅1卫,新开河小区南区
http://cc.58.com/zufang/18101370646918x.shtml,1.53E+12,0,20,1,750,0,6室1厅2卫,国信嘉邑
http://cc.58.com/hezu/33442063878710x.shtml,1.53E+12,0,20,2,750,0,1室0厅1卫,新星宇和邑(A区)
http://cc.58.com/hezu/34087710206506x.shtml,1.53E+12,5,25,2,750,2,2室1厅1卫,东安开运福里
http://cc.58.com/hezu/31372693170507x.shtml,1.53E+12,5,20,2,750,0,6室1厅2卫,得易居
http://cc.58.com/zufang/34106392403009x.shtml,1.53E+12,1,60,1,750,0,2室1厅1卫,滨河东区
http://cc.58.com/hezu/34081672646831x.shtml,1.53E+12,5,30,2,700,2,3室1厅1卫,长久家苑2区
http://cc.58.com/hezu/34008091967407x.shtml,1.53E+12,5,30,2,700,2,3室1厅1卫,红旗街长影宿舍
http://short.58.com/zd_p/6a5d3865-ca1a-49ed-8e01-fd0e07d757b9/?target=xx-16-xgk_ephv_87187376706979q-feykn&end=end,1.53E+12,2,25,2,700,2,5室1厅2卫,我的家园
http://cc.58.com/hezu/32046434272563x.shtml,1.53E+12,1,20,2,700,0,3室1厅1卫,吉森春城
http://short.58.com/zd_p/ab401d0b-118d-4f6b-826f-0e33e8d833bc/?target=xx-16-xgk_ephv_85408169263106q-feykn&end=end,1.53E+12,4,80,2,700,2,3室1厅1卫,朝阳小区
http://cc.58.com/hezu/34081738135503x.shtml,1.53E+12,5,30,2,700,2,4室1厅1卫,富锦路天宝街
http://cc.58.com/hezu/32831464033219x.shtml,1.53E+12,0,12,2,700,0,6室2厅2卫,枫林园
http://cc.58.com/hezu/34129629969070x.shtml,1.53E+12,2,50,2,700,0,2室1厅1卫,中环十二区
http://cc.58.com/hezu/34060816747583x.shtml,1.53E+12,3,64,2,700,0,1室1厅1卫,郡望安石
http://cc.58.com/zufang/33971917483984x.shtml,1.53E+12,1,26,1,700,0,1室1厅1卫,吉盛小区
http://cc.58.com/hezu/34073644489777x.shtml,1.53E+12,0,75,2,700,2,2室1厅1卫,50街区
http://cc.58.com/hezu/34129730923203x.shtml,1.53E+12,1,53,2,700,2,2室1厅1卫,丽景秀苑
http://cc.58.com/hezu/33805288324662x.shtml,1.53E+12,5,15,2,700,2,4室1厅2卫,中山小区
http://cc.58.com/hezu/34081706807722x.shtml,1.53E+12,5,30,2,700,2,3室1厅1卫,开运街三院附近
http://cc.58.com/hezu/31263901413584x.shtml,1.53E+12,5,15,2,700,0,5室1厅1卫,北安路与清明街交汇
http://short.58.com/zd_p/92be69e7-2d17-4f25-94e7-3f38239688de/?target=xx-16-xgk_ephv_85417880962137q-feykn&end=end,1.53E+12,2,30,2,700,2,4室1厅1卫,民康路
http://cc.58.com/hezu/28651530874431x.shtml,1.53E+12,5,22,2,700,0,4室1厅1卫,西安大路与康平街交汇
http://short.58.com/zd_p/1a05f55f-47b3-46f3-b1b1-2ec8a870354a/?target=xx-16-xgk_ephv_88214934597665q-feykn&end=end,1.53E+12,0,20,2,700,2,5室1厅2卫,益田枫露二期
http://short.58.com/zd_p/06910db6-22b7-4309-9eb6-99f166c6a539/?target=xx-16-xgk_ephv_87187376706979q-feykn&end=end,1.53E+12,2,25,2,700,2,5室1厅2卫,我的家园
http://cc.58.com/hezu/34057011346893x.shtml,1.53E+12,2,70,2,700,2,3室1厅1卫,二三小区
http://cc.58.com/zufang/31571461606858x.shtml,1.53E+12,1,20,1,700,0,9室1厅1卫,乐群小区
http://cc.58.com/hezu/33528943416374x.shtml,1.53E+12,5,15,2,700,0,9室1厅9卫,车城名仕花园
http://cc.58.com/hezu/32193010136139x.shtml,1.53E+12,2,20,2,650,0,9室2厅3卫,岳阳富苑
http://cc.58.com/hezu/34008709031493x.shtml,1.53E+12,2,85,2,650,2,3室1厅1卫,师大东电社区
http://cc.58.com/hezu/33496169407952x.shtml,1.53E+12,0,15,2,650,2,4室2厅2卫,超达家园
http://cc.58.com/zufang/33662491325996x.shtml,1.53E+12,1,51,1,650,0,1室1厅1卫,亚泰花园桃花苑
http://cc.58.com/zufang/33887597432375x.shtml,1.53E+12,5,30,1,600,0,1室1厅1卫,星宇名家
http://cc.58.com/hezu/34127412738243x.shtml,1.53E+12,5,20,2,600,0,4室1厅1卫,信义小区
http://cc.58.com/hezu/34127423213238x.shtml,1.53E+12,5,20,2,600,0,4室1厅1卫,万达广场
http://cc.58.com/hezu/33861024672074x.shtml,1.53E+12,3,18,2,600,2,5室2厅2卫,友谊花园
http://cc.58.com/hezu/34127396110923x.shtml,1.53E+12,5,20,2,600,0,4室1厅1卫,德昌小区
http://cc.58.com/zufang/34129313493555x.shtml,1.53E+12,2,80,1,600,0,3室2厅1卫,滨河小区
http://cc.58.com/hezu/24232892899255x.shtml,1.53E+12,5,18,2,600,0,4室1厅1卫,西朝阳南胡同万宝街交汇
http://short.58.com/zd_p/57eb2279-8a52-4fc7-9588-408b13463b24/?target=xx-16-xgk_ephv_83811962336342q-feykn&end=end,1.53E+12,5,20,2,600,2,6室2厅1卫,时代家园
http://cc.58.com/hezu/33695916681004x.shtml,1.53E+12,5,20,2,600,3,1室1厅1卫,英海小区
http://cc.58.com/hezu/34129702515245x.shtml,1.53E+12,1,15,2,600,2,2室1厅1卫,葡萄牙小镇
http://short.58.com/zd_p/ab37ce08-955a-42a8-9ec8-6dc63a8f4807/?target=xx-16-xgk_ephv_85489254291761q-feykn&end=end,1.53E+12,0,10,2,600,2,9室2厅2卫,世纪花园小区
http://short.58.com/zd_p/e607b229-9bb8-4c20-bebd-63a00e4fdf61/?target=xx-16-xgk_ephv_85489254291761q-feykn&end=end,1.53E+12,0,10,2,600,2,9室2厅2卫,世纪花园小区
http://cc.58.com/zufang/34059252090045x.shtml,1.53E+12,1,50,1,600,0,1室1厅1卫,御景名都A区
http://cc.58.com/hezu/33850929649580x.shtml,1.53E+12,2,18,2,600,0,4室2厅2卫,中环十一区
http://cc.58.com/hezu/34047388753592x.shtml,1.53E+12,0,30,2,550,0,3室1厅1卫,君地天城
http://cc.58.com/hezu/33915733759275x.shtml,1.53E+12,1,158,2,550,0,7室1厅2卫,天富家园
http://cc.58.com/hezu/29749914447414x.shtml,1.53E+12,5,17,2,550,0,9室1厅1卫,清华苑
http://cc.58.com/hezu/29749920772923x.shtml,1.53E+12,5,17,2,550,0,9室1厅1卫,新宇富贵苑
http://cc.58.com/hezu/34127688024639x.shtml,1.53E+12,0,15,2,500,2,5室1厅1卫,长春开发区三区
http://cc.58.com/hezu/32101827335723x.shtml,1.53E+12,2,14,2,500,0,6室1厅1卫,吉顺小区
http://cc.58.com/hezu/31320479171755x.shtml,1.53E+12,2,15,2,500,0,8室2厅3卫,鑫隆家园
http://cc.58.com/zufang/19709626196742x.shtml,1.53E+12,5,10,1,500,0,5室2厅2卫,富民小区
http://cc.58.com/hezu/33334961103799x.shtml,1.53E+12,5,100,2,500,2,6室1厅1卫,大兴路万宝街
http://cc.58.com/hezu/32257546727222x.shtml,1.53E+12,5,12,2,500,0,9室1厅1卫,重庆路万达对面
http://cc.58.com/hezu/34081778268360x.shtml,1.53E+12,5,20,2,500,2,4室1厅1卫,红旗街
http://cc.58.com/hezu/34116858908472x.shtml,1.53E+12,5,12,2,500,0,6室1厅2卫,万达广场
http://cc.58.com/hezu/31352865080896x.shtml,1.53E+12,5,12,2,500,1,8室1厅2卫,同仁书店
http://cc.58.com/zufang/26080293565613x.shtml,1.53E+12,3,10,1,500,1,9室0厅3卫,站前科技城新装修 实墙...
http://cc.58.com/hezu/30577689008455x.shtml,1.53E+12,0,15,2,500,2,1室1卫,金泰小区
http://cc.58.com/hezu/33619028116788x.shtml,1.53E+12,0,12,2,500,0,6室1厅1卫,汉森华尔兹
http://cc.58.com/hezu/32080144989246x.shtml,1.53E+12,5,15,2,500,0,5室1厅1卫,粮食局宿舍
http://cc.58.com/hezu/30953528124624x.shtml,1.53E+12,0,30,2,500,2,3室1厅1卫,德惠市西三道街丰泽苑宾...
http://cc.58.com/hezu/34129745505228x.shtml,1.53E+12,0,30,2,500,1,2室0厅1卫,5街区
http://cc.58.com/hezu/32712514554926x.shtml,1.53E+12,0,20,2,500,0,7室0厅2卫,中海国际社区(C区)
http://cc.58.com/hezu/34129732600513x.shtml,1.53E+12,5,20,2,500,2,1室1厅1卫,西安小区
http://cc.58.com/hezu/34129797421737x.shtml,1.53E+12,0,23,2,500,0,2室1厅1卫,安华美郡
http://cc.58.com/hezu/31419064521415x.shtml,1.53E+12,3,15,2,500,4,1室0厅1卫,远东批发一期
http://cc.58.com/hezu/34095974085170x.shtml,1.53E+12,1,12,2,500,3,2室1厅1卫,吉盛花园小区A区
http://cc.58.com/hezu/34129785352254x.shtml,1.53E+12,0,23,2,500,0,2室1厅1卫,宜家7080
http://cc.58.com/hezu/31419092911301x.shtml,1.53E+12,3,15,2,500,1,3室2厅3卫,远东批发一期
http://cc.58.com/zufang/34027978689610x.shtml,1.53E+12,0,100,1,500,0,3室2厅1卫,东方1号
http://cc.58.com/hezu/32017543693904x.shtml,1.53E+12,3,10,2,500,0,6室1厅1卫,铁路小区
http://cc.58.com/hezu/18269752462213x.shtml,1.53E+12,2,10,2,450,0,7室1厅1卫,金色世界湾
http://short.58.com/zd_p/a40a4afa-23f2-4880-b566-0c16cfa0745d/?target=xx-16-xgk_ephv_85731514719977q-feykn&end=end,1.53E+12,1,10,2,450,1,9室2厅2卫,德展长春印
http://cc.58.com/hezu/33584224476240x.shtml,1.53E+12,5,25,2,450,1,5室2厅2卫,桂林小区
http://cc.58.com/hezu/17181700419843x.shtml,1.53E+12,5,8,2,450,2,8室0厅1卫,安华卓展
http://short.58.com/zd_p/5d4a24f7-bcf8-4f62-afbb-cd35bd682c32/?target=xx-16-xgk_ephv_85731514719977q-feykn&end=end,1.53E+12,1,10,2,450,1,9室2厅2卫,德展长春印
http://cc.58.com/hezu/33507423501374x.shtml,1.53E+12,1,31,2,420,0,3室2厅2卫,清华苑
http://cc.58.com/hezu/33599178189006x.shtml,1.53E+12,3,10,2,400,0,3室1厅1卫,站前银座
http://cc.58.com/hezu/31409923112911x.shtml,1.53E+12,2,10,2,400,0,9室1厅1卫,亚泰大街与四道街交汇
http://cc.58.com/hezu/34036874762936x.shtml,1.53E+12,5,12,2,400,0,7室1厅2卫,欧亚商都小区
http://short.58.com/zd_p/8a08bb58-7b1d-4730-8bdd-e09b5be50079/?target=xx-16-xgk_ephv_88271554324661q-feykn&end=end,1.53E+12,0,10,2,400,0,9室1厅2卫,冶金宿舍小区
http://cc.58.com/hezu/33464217471801x.shtml,1.53E+12,2,9,2,400,2,6室1厅1卫,重庆小区
http://short.58.com/zd_p/833c2424-725c-479f-bdf4-5caa2ab80bb3/?target=xx-16-xgk_ephv_32288615182212q-feykn&end=end,1.53E+12,5,10,2,400,0,9室1厅3卫,隆礼嘉园
http://cc.58.com/hezu/33776439950410x.shtml,1.53E+12,0,128,2,400,0,8室1厅1卫,经开四区
http://cc.58.com/hezu/32338071538500x.shtml,1.53E+12,0,15,2,400,0,9室1厅1卫,工大家园
http://cc.58.com/hezu/33599189663948x.shtml,1.53E+12,3,10,2,400,0,3室1厅1卫,站前银座
http://cc.58.com/hezu/33583994641978x.shtml,1.53E+12,5,10,2,400,0,4室1厅1卫,太阳现代居
http://cc.58.com/hezu/33362753351502x.shtml,1.53E+12,5,100,2,400,2,6室1厅1卫,红旗街欧亚商都
http://cc.58.com/hezu/31769068442289x.shtml,1.53E+12,3,15,2,400,0,7室7厅1卫,四平路西三条
http://cc.58.com/hezu/33972581834291x.shtml,1.53E+12,5,10,2,400,0,9室2厅2卫,星宇名家
http://cc.58.com/hezu/33949434802492x.shtml,1.53E+12,2,8,2,400,1,9室1厅1卫,鑫隆家园
http://cc.58.com/hezu/33362883584331x.shtml,1.53E+12,0,10,2,350,0,1室1厅1卫,海口花园
http://cc.58.com/hezu/34060351788725x.shtml,1.53E+12,5,13,2,350,2,6室1厅2卫,国际大厦b座
http://short.58.com/zd_p/7af2ec25-5204-46c6-b975-d2623ac92f38/?target=xx-16-xgk_ephv_84359193551013q-feykn&end=end,1.53E+12,5,15,2,350,0,9室2厅3卫,中山小区
http://cc.58.com/hezu/27350785353522x.shtml,1.53E+12,3,9,2,350,0,1室0厅1卫,蓝天佳苑
http://cc.58.com/hezu/30942731251148x.shtml,1.53E+12,0,8,2,350,4,4室2厅1卫,临河风景
http://cc.58.com/hezu/33651891828525x.shtml,1.53E+12,5,150,2,350,0,6室2厅1卫,富贵名苑
http://cc.58.com/hezu/31944775582663x.shtml,1.53E+12,5,76,2,300,0,3室1厅1卫,国联小区
http://cc.58.com/hezu/34053739893298x.shtml,1.53E+12,2,8,2,300,0,8室1厅1卫,平阳小区
http://cc.58.com/hezu/31944773386686x.shtml,1.53E+12,2,76,2,300,0,3室1厅1卫,国联小区
http://cc.58.com/hezu/34108207898553x.shtml,1.53E+12,1,15,2,300,0,6室1厅2卫,清华苑
http://cc.58.com/hezu/34115635060271x.shtml,1.53E+12,3,100,2,300,0,3室1厅1卫,站前金街
http://cc.58.com/zufang/31532105877174x.shtml,1.53E+12,5,10,1,300,0,9室1厅1卫,世纪兴嘉园
http://short.58.com/zd_p/cff286e3-b97c-47d0-ba02-d77d27835ade/?target=xx-16-xgk_ephv_83378113819487q-feykn&end=end,1.53E+12,5,9,2,300,0,4室2厅1卫,活力城亚泰富源卓展百货...
http://cc.58.com/hezu/34114810033455x.shtml,1.53E+12,5,10,2,300,0,9室1厅1卫,世纪兴嘉园
http://cc.58.com/hezu/32058398274604x.shtml,1.53E+12,5,120,2,280,0,4室1厅1卫,朝阳区医院对面
http://cc.58.com/hezu/33686266862663x.shtml,1.53E+12,3,100,2,240,0,2室1厅1卫,太平洋大厦
http://cc.58.com/hezu/33795890113836x.shtml,1.53E+12,3,20,2,150,3,4室1厅1卫,沈铁盛华庭
